조도,측정일시 koKR,average,average_filter
4.52,2021-06-30 23:58:21,2.26,0.0
5.4,2021-07-01 00:08:21,3.83,0.0
6.37,2021-07-01 00:18:21,5.1,0.0
5.54,2021-07-01 00:28:21,5.32,0.0
4.86,2021-07-01 00:38:21,5.09,0.0
6.25,2021-07-01 00:48:21,5.67,0.0
6.15,2021-07-01 00:58:21,5.91,0.0
5.13,2021-07-01 01:08:21,5.52,0.0
6.25,2021-07-01 01:18:21,5.885,0.0
4.47,2021-07-01 01:28:21,5.1775,0.0
5.25,2021-07-01 01:38:21,5.21375,0.0
5.15,2021-07-01 01:48:21,5.181875,0.0
4.47,2021-07-01 01:58:21,4.8259375,0.0
4.93,2021-07-01 02:08:21,4.87796875,0.0
4.86,2021-07-01 02:18:21,4.868984375,0.0
6.37,2021-07-01 02:28:21,5.619492187500001,0.0
4.32,2021-07-01 02:38:21,4.96974609375,0.0
6.47,2021-07-01 02:48:21,5.719873046875,0.0
4.54,2021-07-01 02:58:21,5.1299365234375,0.0
4.93,2021-07-01 03:08:21,5.02996826171875,0.0
6.47,2021-07-01 03:18:21,5.749984130859374,0.0
6.03,2021-07-01 03:28:21,5.889992065429688,0.0
5.2,2021-07-01 03:38:21,5.5449960327148435,0.0
4.54,2021-07-01 03:48:21,5.042498016357422,0.0
6.32,2021-07-01 03:58:21,5.681249008178711,0.0
4.66,2021-07-01 04:08:21,5.170624504089355,0.0
6.57,2021-07-01 04:18:21,5.870312252044678,0.0
4.54,2021-07-01 04:28:21,5.205156126022339,0.0
6.27,2021-07-01 04:38:21,5.737578063011169,0.0
5.08,2021-07-01 04:48:21,5.408789031505584,0.0
4.25,2021-07-01 04:58:21,4.829394515752792,0.0
5.62,2021-07-01 05:08:21,5.224697257876397,0.0
4.86,2021-07-01 05:18:21,5.042348628938198,0.0
4.59,2021-07-01 05:28:21,4.816174314469099,0.0
6.62,2021-07-01 05:38:21,5.7180871572345495,0.0
5.49,2021-07-01 05:48:21,5.604043578617275,0.0
7.54,2021-07-01 05:58:21,6.5720217893086375,0.0
7.69,2021-07-01 06:08:21,7.1310108946543185,0.0
7.42,2021-07-01 06:18:21,7.275505447327159,0.0
7.5,2021-07-01 06:28:21,7.38775272366358,0.0
7.76,2021-07-01 06:38:21,7.57387636183179,0.0
6.42,2021-07-01 06:48:21,6.996938180915895,0.0
8.13,2021-07-01 06:58:21,7.563469090457948,0.0
7.42,2021-07-01 07:08:21,7.491734545228974,0.0
8.62,2021-07-01 07:18:21,8.055867272614487,0.0
7.37,2021-07-01 07:28:21,7.712933636307243,0.0
9.13,2021-07-01 07:38:21,8.421466818153622,0.0
9.81,2021-07-01 07:48:21,9.11573340907681,0.0
10.94,2021-07-01 07:58:21,10.027866704538404,0.0
9.77,2021-07-01 08:08:21,9.898933352269202,0.0
11.89,2021-07-01 08:18:21,10.894466676134602,0.0
12.11,2021-07-01 08:28:21,11.5022333380673,0.0
11.33,2021-07-01 08:38:21,11.41611666903365,0.0
35.23,2021-07-01 08:48:21,23.323058334516823,0.0
13.57,2021-07-01 08:58:21,18.44652916725841,2.0
12.89,2021-07-01 09:08:21,15.668264583629206,0.0
15.23,2021-07-01 09:18:21,15.449132291814603,0.0
14.38,2021-07-01 10:08:21,14.914566145907301,0.0
14.89,2021-07-01 10:18:21,14.90228307295365,0.0
15.31,2021-07-01 10:28:21,15.106141536476827,0.0
12.4,2021-07-01 10:38:21,13.753070768238413,0.0
14.77,2021-07-01 10:48:21,14.261535384119206,0.0
15.19,2021-07-01 10:58:21,14.725767692059602,0.0
16.7,2021-07-01 11:08:21,15.7128838460298,0.0
16.8,2021-07-01 11:18:21,16.2564419230149,0.0
14.67,2021-07-01 11:28:21,15.46322096150745,0.0
15.48,2021-07-01 11:38:21,15.471610480753725,0.0
13.7,2021-07-01 11:48:21,14.585805240376862,0.0
16.09,2021-07-01 11:58:21,15.33790262018843,0.0
16.8,2021-07-01 12:08:21,16.068951310094214,0.0
10.42,2021-07-01 12:18:21,13.244475655047108,0.0
13.75,2021-07-01 12:28:21,13.497237827523554,0.0
13.16,2021-07-01 12:38:21,13.328618913761776,0.0
16.46,2021-07-01 12:48:21,14.894309456880888,0.0
17.07,2021-07-01 12:58:21,15.982154728440445,0.0
18.41,2021-07-01 13:08:21,17.196077364220223,0.0
12.06,2021-07-01 13:18:21,14.628038682110112,0.0
13.67,2021-07-01 13:28:21,14.149019341055055,0.0
13.55,2021-07-01 13:38:21,13.849509670527528,0.0
18.12,2021-07-01 13:48:21,15.984754835263765,0.0
17.16,2021-07-01 13:58:21,16.572377417631884,0.0
20.31,2021-07-01 14:08:21,18.441188708815943,0.0
13.43,2021-07-01 14:18:21,15.935594354407971,0.0
15.31,2021-07-01 14:28:21,15.622797177203985,0.0
14.04,2021-07-01 14:38:21,14.831398588601992,0.0
13.21,2021-07-01 14:48:21,14.020699294300996,0.0
11.74,2021-07-01 14:58:21,12.8803496471505,0.0
18.99,2021-07-01 15:08:21,15.935174823575249,0.0
22.09,2021-07-01 15:18:21,19.012587411787624,0.0
17.85,2021-07-01 15:28:21,18.431293705893815,0.0
10.21,2021-07-01 15:38:23,14.320646852946908,0.0
8.98,2021-07-01 15:48:21,11.650323426473454,0.0
9.64,2021-07-01 15:58:21,10.645161713236728,0.0
7.2,2021-07-01 16:08:21,8.922580856618364,0.0
7.81,2021-07-01 16:18:21,8.366290428309181,0.0
8.54,2021-07-01 16:28:21,8.45314521415459,0.0
6.71,2021-07-01 16:38:21,7.581572607077295,0.0
9.33,2021-07-01 16:48:21,8.455786303538648,0.0
7.84,2021-07-01 16:58:21,8.147893151769324,0.0
8.2,2021-07-01 17:08:21,8.173946575884662,0.0
7.74,2021-07-01 17:18:21,7.956973287942331,0.0
8.84,2021-07-01 17:28:21,8.398486643971165,0.0
7.06,2021-07-01 17:38:22,7.729243321985582,0.0
8.35,2021-07-01 17:48:22,8.03962166099279,0.0
6.64,2021-07-01 17:58:22,7.339810830496395,0.0
8.08,2021-07-01 18:08:22,7.709905415248198,0.0
7.54,2021-07-01 18:18:22,7.624952707624098,0.0
8.2,2021-07-01 18:28:21,7.912476353812049,0.0
8.08,2021-07-01 18:38:22,7.996238176906024,0.0
8.23,2021-07-01 18:48:22,8.113119088453011,0.0
6.59,2021-07-01 18:58:22,7.351559544226506,0.0
5.86,2021-07-01 19:08:22,6.605779772113253,0.0
5.98,2021-07-01 19:18:22,6.292889886056627,0.0
